,PassengerId,Survived
0,892,0
1,893,0
2,894,1
3,895,1
4,896,0
5,897,1
6,898,0
7,899,0
8,900,0
9,901,0
11,903,0
12,904,1
13,905,0
14,906,0
15,907,1
16,908,1
17,909,1
18,910,1
19,911,0
20,912,1
21,913,1
23,915,0
24,916,1
25,917,0
26,918,1
27,919,1
28,920,1
30,922,1
31,923,1
32,924,0
34,926,1
35,927,0
37,929,0
38,930,0
40,932,0
42,934,0
43,935,0
44,936,1
45,937,0
46,938,0
48,940,0
49,941,1
50,942,1
51,943,1
52,944,1
53,945,1
55,947,0
56,948,0
57,949,0
59,951,1
60,952,1
61,953,1
62,954,0
63,955,1
64,956,1
66,958,1
67,959,0
68,960,0
69,961,1
70,962,0
71,963,0
72,964,1
73,965,1
74,966,1
75,967,1
77,969,0
78,970,0
79,971,0
80,972,1
81,973,0
82,974,1
86,978,0
87,979,1
89,981,1
90,982,0
92,984,1
94,986,1
95,987,0
96,988,0
97,989,1
98,990,0
99,991,0
100,992,1
101,993,0
103,995,0
104,996,0
105,997,0
106,998,0
109,1001,0
110,1002,1
112,1004,0
113,1005,0
114,1006,1
115,1007,0
117,1009,1
118,1010,0
119,1011,1
120,1012,1
122,1014,1
123,1015,0
125,1017,0
126,1018,0
128,1020,1
129,1021,0
130,1022,1
131,1023,0
134,1026,0
135,1027,0
136,1028,0
137,1029,0
138,1030,0
139,1031,0
140,1032,0
141,1033,1
142,1034,1
143,1035,1
144,1036,1
145,1037,0
147,1039,0
149,1041,1
150,1042,1
153,1045,0
154,1046,0
155,1047,0
156,1048,1
157,1049,0
158,1050,1
159,1051,0
161,1053,0
162,1054,0
164,1056,1
165,1057,0
166,1058,1
167,1059,0
169,1061,0
171,1063,1
172,1064,0
174,1066,0
175,1067,1
176,1068,0
177,1069,0
178,1070,1
179,1071,0
180,1072,0
181,1073,1
182,1074,0
184,1076,0
185,1077,1
186,1078,1
187,1079,1
189,1081,1
190,1082,0
192,1084,0
193,1085,1
194,1086,1
195,1087,0
196,1088,1
197,1089,0
198,1090,0
201,1093,1
202,1094,1
203,1095,1
204,1096,0
206,1098,0
207,1099,0
208,1100,1
209,1101,0
210,1102,0
212,1104,0
213,1105,0
214,1106,0
215,1107,0
217,1109,1
218,1110,1
220,1112,1
221,1113,0
222,1114,1
223,1115,1
224,1116,1
226,1118,0
228,1120,0
229,1121,1
230,1122,1
231,1123,1
232,1124,0
234,1126,1
235,1127,0
236,1128,0
237,1129,1
238,1130,0
239,1131,0
240,1132,0
241,1133,0
242,1134,1
245,1137,1
246,1138,1
247,1139,0
248,1140,1
250,1142,1
251,1143,0
252,1144,0
253,1145,0
254,1146,1
257,1149,0
258,1150,0
259,1151,0
260,1152,1
261,1153,0
262,1154,0
263,1155,1
264,1156,1
269,1161,0
270,1162,0
272,1164,0
275,1167,1
276,1168,0
277,1169,0
278,1170,1
279,1171,1
280,1172,0
281,1173,1
283,1175,0
284,1176,1
285,1177,0
287,1179,1
291,1183,0
293,1185,0
294,1186,0
295,1187,0
296,1188,1
298,1190,0
299,1191,0
300,1192,0
302,1194,0
303,1195,0
305,1197,0
306,1198,1
307,1199,1
308,1200,1
309,1201,0
310,1202,0
311,1203,1
313,1205,0
314,1206,1
315,1207,0
316,1208,1
317,1209,0
318,1210,0
319,1211,1
320,1212,0
321,1213,0
322,1214,0
323,1215,1
324,1216,1
325,1217,0
326,1218,1
327,1219,0
328,1220,1
329,1221,0
330,1222,1
331,1223,1
333,1225,1
334,1226,0
335,1227,0
336,1228,1
337,1229,0
338,1230,1
340,1232,0
341,1233,0
343,1235,1
345,1237,1
346,1238,0
347,1239,0
348,1240,0
349,1241,1
350,1242,0
351,1243,0
352,1244,0
353,1245,1
354,1246,1
355,1247,1
356,1248,0
359,1251,0
360,1252,1
361,1253,1
362,1254,1
363,1255,1
364,1256,1
367,1259,0
368,1260,1
369,1261,1
370,1262,0
371,1263,1
372,1264,0
373,1265,1
374,1266,1
375,1267,1
376,1268,0
377,1269,0
378,1270,0
379,1271,1
381,1273,1
383,1275,0
385,1277,1
386,1278,0
387,1279,0
388,1280,0
389,1281,0
390,1282,1
391,1283,0
392,1284,1
393,1285,1
394,1286,0
395,1287,0
396,1288,0
397,1289,1
398,1290,1
399,1291,0
400,1292,1
401,1293,0
402,1294,1
403,1295,1
404,1296,0
405,1297,1
406,1298,0
407,1299,1
409,1301,1
411,1303,1
412,1304,0
414,1306,1
415,1307,0
